Id,SalePrice
2736,139906.65042249937
2737,116831.10075001941
2738,139818.3186016697
2739,168952.0794983433
2740,144363.89477233245
2741,129248.67805012928
2742,149419.3818955343
2743,145228.1705240425
2744,149639.90396068024
2745,154042.71169247126
2746,124747.33793285927
2747,144603.2538077324
2748,129407.57016594999
2749,119649.33448728047
2750,123994.70954688889
2751,118553.73612788906
2752,202571.28862175025
2753,139550.8279056673
2754,230331.1555736914
2755,136122.75382607643
2756,97212.79312699659
2757,67489.4586538085
2758,85176.45489253491
2759,158482.76191649894
2760,115758.07593809941
2761,139292.15656009453
2762,137992.74066972092
2763,192865.17724974477
2764,133862.06390965107
2765,304903.7667823844
2766,130574.38764661108
2767,76887.21236015589
2768,119581.63000559482
2769,118775.40370717173
2770,147702.1511909355
2771,106917.004674946
2772,108008.51664647783
2773,159111.86268727586
2774,144870.33374877038
2775,127783.51181192977
2776,143668.58369724662
2777,136951.38834433182
2778,122582.3289283779
2779,120382.60548252084
2780,107577.73582843112
2781,98355.83818527109
2782,88692.79629875079
2783,88108.95047738131
2784,130339.20160991466
2785,139225.9444154647
2786,73915.87826620437
2787,136193.9310684842
2788,73715.67623972149
2789,164973.2595381527
2790,100129.49283262393
2791,114272.17407759119
2792,60174.89767428262
2793,155545.2488854526
2794,90587.35017815721
2795,118366.36553589681
2796,90417.32868867695
2797,217750.5834092016
2798,96630.85245756822
2799,105124.11310646318
2800,68023.22597718389
2801,104249.66425535348
2802,122241.36552124275
2803,161017.1709221758
2804,133461.29281995565
2805,106953.13903774983
2806,79069.30263712583
2807,157109.21327923363
2808,149095.72297267566
2809,136370.26580601634
2810,132771.2458569843
2811,148530.79325753902
2812,157261.87181564793
2813,157626.4609289683
2814,162314.75695189097
2815,99549.6209256963
2816,251387.82744454162
2817,139785.63814685371
2818,130081.52486257257
2819,136316.33584061012
2820,133786.62031444375
2821,115375.29467785884
2822,208012.21077160843
2823,299443.4159072135
2824,170227.75624918786
2825,130791.11464729308
2826,136815.02070667376
2827,143490.37975131965
2828,232677.1882999945
2829,209465.55223102187
2830,230020.04634270957
2831,182493.18176603902
2832,261602.74060527413
2833,284340.9839220215
2834,203178.8915452269
2835,216906.35383454373
2836,186609.71947086634
2837,172321.4604946689
2838,158744.83624164163
2839,164936.71465118532
2840,203728.60083674072
2841,200939.7460179816
2842,225680.20914425544
2843,148922.68597143597
2844,174069.36211808995
2845,132285.72129394405
2846,203018.5535597964
2847,198442.43654148394
2848,225258.96554968317
2849,202251.15466580293
2850,287680.60212383047
2851,221710.83234163388
2852,247372.29456601414
2853,228090.96882955998
2854,136367.88392385255
2855,207164.1746366574
2856,195099.8993775678
2857,186417.55621235812
2858,204024.0554566902
2859,105269.14240432005
2860,126102.26411032578
2861,130021.08093624476
2862,196823.09971939167
2863,131206.4644487842
2864,245292.83453499986
2865,138967.95091099097
2866,166445.68957893914
2867,103825.23808452638
2868,97623.16652569924
2869,107014.00300040252
2870,133145.46062100658
2871,93326.46486060954
2872,59549.2146809337
2873,106015.83061728679
2874,133942.9154142244
2875,128105.38458674232
2876,156750.79863228503
2877,143602.34947379617
2878,182677.14946188516
2879,135937.98596801545
2880,105056.60809570806
2881,156127.0223570757
2882,167485.02736264368
2883,202742.36039733226
2884,206027.98629018257
2885,196339.94996342462
2886,238396.779420934
2887,95310.71260011148
2888,133522.95211506542
2889,60986.191574284145
2890,74977.00819818456
2891,125808.7952876371
2892,59358.43355620151
2893,96107.98618816068
2894,66444.61784671871
2895,322004.58172545553
2896,269587.82987556
2897,220304.58248709652
2898,158613.45982250478
2899,208653.6569060772
2900,162273.54901066376
2901,206743.780918771
2902,185056.28619703278
2903,325774.8509757119
2904,357336.55035756377
2905,90077.22512152891
2906,196719.73550526684
2907,116071.28857910485
2908,125148.11584224377
2909,158566.7150155465
2910,78513.40222897792
2911,83581.91532607065
2912,144918.0907468024
2913,89803.33232787516
2914,81426.81081892682
2915,92713.52148911984
2916,88552.608370761
2917,181611.78814541048
2918,122296.73069065441
2919,242677.88976393896
